record_day,date_received,lead_type,first_name,last_name,phone1,phone2,street_address,street_address2,city,state_code,zip,age,spouse_name,spouse_age,email_address,quick_note,called_phone1,called_phone2,attachment,url_link,date_created,lat,lng,location_result_type,county
2022-04-25T00:00:00,2022-08-06T00:00:00,direct mail,Luke,Skywalker 1,+1-517-616-6288,+1-920-157-1223,7946 Galactic Way,Apt. 476,Washington,DC,42798,58,,,luke.skywalker 1@starwarsmail.com,Test lead,False,True,,,2022-05-31T00:00:00,40.84615534662721,-98.59618526257408,approximate,District of Columbia
2022-07-24T00:00:00,2022-04-10T00:00:00,direct mail,Anakin,Skywalker 1,+1-346-752-3501,+1-529-547-6609,5290 Galactic Way,,Atlanta,GA,96615,18,,,anakin.skywalker 1@starwarsmail.com,Test lead,True,False,,,2022-09-07T00:00:00,32.620441874515116,-74.8801040348764,approximate,Fulton
2022-08-31T00:00:00,2022-01-26T00:00:00,direct mail,Leia,Organa 1,+1-244-720-9614,+1-488-397-4018,456 Galactic Way,Apt. 397,Phoenix,AZ,64988,50,,,leia.organa 1@starwarsmail.com,Test lead,True,True,,,2022-11-18T00:00:00,41.161373044346476,-93.46144802292292,approximate,Maricopa
2022-10-22T00:00:00,2022-12-31T00:00:00,direct mail,Han,Solo 1,+1-235-931-2281,+1-389-199-2167,1528 Galactic Way,,Modesto,CA,20824,47,,,han.solo 1@starwarsmail.com,Test lead,True,True,,,2022-01-04T00:00:00,40.82811554442255,-83.39173449562462,approximate,Stanislaus
2022-03-27T00:00:00,2022-08-21T00:00:00,direct mail,Chewbacca 1,,+1-770-584-8325,+1-635-673-8729,5871 Galactic Way,,Modesto,CA,65612,51,,,chewbacca 1.@starwarsmail.com,Test lead,False,False,,,2022-11-02T00:00:00,45.77572550654626,-124.09826813779586,approximate,Stanislaus
2022-01-17T00:00:00,2022-08-26T00:00:00,direct mail,Yoda 1,,+1-889-314-8192,+1-551-252-6713,4098 Galactic Way,Apt. 231,Chicago,IL,88614,71,,,yoda 1.@starwarsmail.com,Test lead,True,False,,,2022-04-26T00:00:00,32.01306408374349,-84.55568841994582,approximate,Cook
2022-11-29T00:00:00,2022-08-27T00:00:00,direct mail,Darth,Vader 1,+1-616-467-3360,+1-551-156-8961,1794 Galactic Way,Apt. 437,Washington,DC,34699,60,,,darth.vader 1@starwarsmail.com,Test lead,True,True,,,2022-06-01T00:00:00,37.930702233966834,-68.5733203658816,approximate,District of Columbia
2022-10-15T00:00:00,2022-10-19T00:00:00,direct mail,Obi-Wan,Kenobi 1,+1-534-874-1091,+1-575-319-2728,244 Galactic Way,,Sedona,AZ,63172,75,,,obi-wan.kenobi 1@starwarsmail.com,Test lead,True,True,,,2022-08-08T00:00:00,43.79937905174483,-102.11388938559796,approximate,Coconino
2022-08-01T00:00:00,2022-05-16T00:00:00,direct mail,Padme,Amidala 1,+1-437-172-1772,+1-256-892-6358,6981 Galactic Way,Apt. 132,Modesto,CA,23908,72,,,padme.amidala 1@starwarsmail.com,Test lead,True,False,,,2022-07-19T00:00:00,32.84739963753191,-118.97925368673097,approximate,Stanislaus
2022-10-14T00:00:00,2022-09-30T00:00:00,direct mail,Boba,Fett 1,+1-253-176-2176,+1-415-271-1613,2556 Galactic Way,,Phoenix,AZ,13636,35,,,boba.fett 1@starwarsmail.com,Test lead,False,True,,,2022-09-21T00:00:00,41.952613346277595,-65.99208479327046,approximate,Maricopa
2022-09-26T00:00:00,2022-03-08T00:00:00,direct mail,Luke,Skywalker 2,+1-233-840-3435,+1-408-850-7015,6753 Galactic Way,Apt. 1,Redwood National Park,CA,17743,48,,,luke.skywalker 2@starwarsmail.com,Test lead,False,True,,,2022-10-25T00:00:00,48.48183239059037,-84.92544016617686,approximate,Humboldt
2022-04-27T00:00:00,2022-07-07T00:00:00,direct mail,Anakin,Skywalker 2,+1-898-584-8017,+1-807-231-5234,3269 Galactic Way,,Chicago,IL,72398,48,,,anakin.skywalker 2@starwarsmail.com,Test lead,False,True,,,2022-11-01T00:00:00,43.583712666810115,-116.35208588153358,approximate,Cook
2022-11-02T00:00:00,2022-12-08T00:00:00,direct mail,Leia,Organa 2,+1-888-467-2788,+1-376-210-7077,6630 Galactic Way,Apt. 246,Phoenix,AZ,16403,76,,,leia.organa 2@starwarsmail.com,Test lead,False,False,,,2022-10-15T00:00:00,49.103884630116426,-96.5696682565399,approximate,Maricopa
2022-02-23T00:00:00,2022-10-19T00:00:00,direct mail,Han,Solo 2,+1-859-435-2416,+1-258-574-6085,7180 Galactic Way,,Atlanta,GA,55596,26,,,han.solo 2@starwarsmail.com,Test lead,False,False,,,2022-03-24T00:00:00,47.10493572761895,-124.78128408155372,approximate,Fulton
2022-12-26T00:00:00,2022-12-14T00:00:00,direct mail,Chewbacca 2,,+1-458-312-9204,+1-806-867-1574,7805 Galactic Way,Apt. 43,Houston,TX,91277,72,,,chewbacca 2.@starwarsmail.com,Test lead,False,True,,,2022-11-13T00:00:00,34.59467012647809,-101.90291859563669,approximate,Harris
2022-03-16T00:00:00,2022-06-29T00:00:00,direct mail,Yoda 2,,+1-838-136-5332,+1-839-473-1431,5426 Galactic Way,,Chicago,IL,76518,46,,,yoda 2.@starwarsmail.com,Test lead,False,True,,,2022-07-08T00:00:00,41.4723895049104,-76.07038698685727,approximate,Cook
2022-06-03T00:00:00,2022-04-08T00:00:00,direct mail,Darth,Vader 2,+1-500-120-5668,+1-990-363-4969,1373 Galactic Way,,Redwood National Park,CA,31023,55,,,darth.vader 2@starwarsmail.com,Test lead,False,True,,,2022-04-26T00:00:00,49.30267194949501,-100.09005942097815,approximate,Humboldt
2022-07-30T00:00:00,2022-05-26T00:00:00,direct mail,Obi-Wan,Kenobi 2,+1-788-541-5136,+1-898-306-6082,2521 Galactic Way,Apt. 18,Chicago,IL,67552,38,,,obi-wan.kenobi 2@starwarsmail.com,Test lead,False,False,,,2022-08-13T00:00:00,44.423313730066795,-91.08204654001936,approximate,Cook
2022-06-26T00:00:00,2022-12-25T00:00:00,direct mail,Padme,Amidala 2,+1-242-935-8499,+1-316-695-6874,3332 Galactic Way,Apt. 175,New Orleans,LA,53610,34,,,padme.amidala 2@starwarsmail.com,Test lead,False,True,,,2022-03-21T00:00:00,30.999132474229544,-99.83166990083615,approximate,Orleans
2022-08-30T00:00:00,2022-02-13T00:00:00,direct mail,Boba,Fett 2,+1-399-573-6403,+1-799-566-8352,1816 Galactic Way,Apt. 37,Chicago,IL,91886,21,,,boba.fett 2@starwarsmail.com,Test lead,True,True,,,2022-10-27T00:00:00,42.2343102819753,-79.01363145218801,approximate,Cook
2022-11-21T00:00:00,2022-04-22T00:00:00,direct mail,Luke,Skywalker 3,+1-947-871-8812,+1-568-512-6219,9367 Galactic Way,,Atlanta,GA,89815,28,,,luke.skywalker 3@starwarsmail.com,Test lead,False,True,,,2022-12-19T00:00:00,46.27129782992796,-122.247816023543,approximate,Fulton
2022-08-04T00:00:00,2022-10-26T00:00:00,direct mail,Anakin,Skywalker 3,+1-537-329-1112,+1-856-871-1546,7496 Galactic Way,,Pittsburgh,PA,58372,33,,,anakin.skywalker 3@starwarsmail.com,Test lead,False,False,,,2022-12-09T00:00:00,40.01500118371026,-112.10417367725428,approximate,Allegheny
2022-01-14T00:00:00,2022-07-07T00:00:00,direct mail,Leia,Organa 3,+1-814-541-1738,+1-990-924-9095,9827 Galactic Way,Apt. 133,Houston,TX,42393,40,,,leia.organa 3@starwarsmail.com,Test lead,False,False,,,2022-02-21T00:00:00,43.85255888041385,-70.5261033781162,approximate,Harris
2022-05-20T00:00:00,2022-12-15T00:00:00,direct mail,Han,Solo 3,+1-358-320-4164,+1-578-547-1092,2669 Galactic Way,,Atlanta,GA,52582,23,,,han.solo 3@starwarsmail.com,Test lead,True,True,,,2022-02-10T00:00:00,49.17831524801711,-110.825551854751,approximate,Fulton
2022-03-06T00:00:00,2022-04-17T00:00:00,direct mail,Chewbacca 3,,+1-761-146-3508,+1-793-556-9171,1078 Galactic Way,,Pittsburgh,PA,68334,34,,,chewbacca 3.@starwarsmail.com,Test lead,True,False,,,2022-12-24T00:00:00,33.60985343934707,-114.73160805105532,approximate,Allegheny
2022-01-30T00:00:00,2022-10-01T00:00:00,direct mail,Yoda 3,,+1-949-161-9657,+1-392-953-1391,2717 Galactic Way,,Atlanta,GA,13609,57,,,yoda 3.@starwarsmail.com,Test lead,True,True,,,2022-11-08T00:00:00,39.45802135007534,-101.87369255886239,approximate,Fulton
2022-01-22T00:00:00,2022-01-13T00:00:00,direct mail,Darth,Vader 3,+1-753-757-9946,+1-482-754-6747,2701 Galactic Way,Apt. 460,Washington,DC,77312,60,,,darth.vader 3@starwarsmail.com,Test lead,False,False,,,2022-09-04T00:00:00,47.125780731622015,-98.87309453891157,approximate,District of Columbia
